image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0024329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
