image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0070585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015166_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061770,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014542_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014160_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001140_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000154_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013073_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014327_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014076_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000142_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013733_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070990,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014548_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
